,0,1,2,3,4,5,6,label
0,1.5180745673438218,0.03861699107013841,-1.0625896214142942,0.07532751781790832,0.7381121033737116,0.6355562339821119,-0.41314643104726334,cotton
1,-1.026586882605677,-2.0436835742899886,-0.15409458113533053,2.1213601466500256,-0.5863029603931165,-0.7090445553574863,-0.27823039455469945,mango
2,0.20556497736986987,0.39763432992533276,0.13279858947907908,-0.03557233855144483,0.5969123727666333,1.3989910151014056,2.08830096740863,rice
3,1.7055759373401007,0.8284551365515659,-0.9669585645428245,-0.4089505624839986,0.7200127223566131,-0.5754276887186254,-0.5490261869657826,cotton
4,1.8930773073363798,0.9002586043226048,-0.7756964507998847,-0.1519565364413309,0.5415211465926519,-0.9198335412085307,-0.6661225844854279,cotton
5,0.04484951737305941,0.5412412654674105,0.08498306104334415,-0.05468272647173102,0.9306026256830274,0.4479762962028103,0.517872103909029,jute
6,0.5002099873640223,-0.6794176866402503,-0.1062790526995956,-0.7963845005844499,0.5837915259824356,-0.9116232622206734,1.605327927815388,rice
7,0.6073536273618959,0.6130447332384493,-0.1062790526995956,-0.43360688665947617,0.2835716140453014,0.5363589359223445,0.86458407266719,jute
8,0.17877906737040145,0.4694377976963716,0.03716753260760921,-0.34951084490052264,0.22590700986013873,0.5705249396040953,0.6458069920981953,jute
9,0.09842133737199622,0.6130447332384493,-0.15409458113533053,0.17833556747182505,0.6417763412462334,-0.5553111493924191,0.6943270643787895,jute
10,2.187722317330532,-0.17679341224297818,-1.1104051498500294,0.07230120221190933,0.5780273221676674,-1.1051922817851634,-0.25756093453846934,cotton
11,0.3930663473661487,-0.17679341224297818,-0.05846352426386066,-0.3604700343281439,0.36398951080857295,0.08702125351263745,0.9611932875686838,jute
12,0.2859227073682751,-0.7512211544112891,0.18061411791481402,-0.5137098330808494,0.7095358590727104,0.5058041936025642,1.9997569926226846,rice
13,0.3662804373666803,-0.17679341224297818,-0.15409458113533053,0.0483534272165938,0.6927864528951435,-1.1590538330218543,1.1707477473725763,rice
14,0.5537818073629591,-0.32040034778505594,0.03716753260760921,-0.843537245233576,0.604260966922856,0.4922891967287696,1.4008080174262212,rice
15,0.31270861736774347,-0.3922038155560948,0.22842964635054896,-0.4876175512899837,0.4443073416839635,-0.2096838801400285,0.6016390931141803,jute
16,1.3037872873480745,-0.32040034778505594,-0.9669585645428245,-0.6633220998598047,0.6369137402336738,0.09008053719407996,-0.7614006811061559,cotton
17,-0.7319418726115244,2.0491140886592265,2.0932352553442115,-1.0429452776966885,-1.883033799742012,1.1715544704756853,-0.558078558789793,chickpea
18,-0.571226412614714,2.192721024201304,1.9497886700370066,-1.2496427155831935,-2.002701178750693,1.4084249581838397,-0.4170374960782993,chickpea
19,-1.294445982600361,0.6130447332384493,-1.0625896214142942,0.6987705698757603,0.6175540264958712,0.1952722713868758,-1.195831855082601,mungbean
20,1.0895000073523273,0.6848482010094882,-0.010647995828125725,-0.09941263745785933,0.6589938159251607,-0.4021913233292594,0.5903288279172743,jute
21,-0.8658714226088664,-2.1154870420610274,-0.3931722233140052,1.619846662343437,-0.5679694270106559,-0.4275905364292585,-0.2991978838761995,mango
22,-0.4105109526179035,1.4746863464909157,2.0454197269084764,-1.8360745293420404,-1.8797903381333012,0.11096529439388936,-0.562312940309814,chickpea
23,-0.8926573326083348,0.03861699107013841,-0.8235119792356196,0.761280149033045,0.7142761142467278,-0.5143822435479272,-0.9547463368396548,mungbean
24,1.0359281873533905,0.8284551365515659,0.22842964635054896,0.2686300027198953,0.7362024018526733,-0.49055944971483456,2.3019585250918038,rice
25,0.8484268173571117,-0.6076142188692114,-0.05846352426386066,-0.09747822010950744,0.6429314874020143,0.23690376414515843,1.1027449237033962,jute
26,1.4109309273459483,-0.46400728332713365,-0.9669585645428245,-0.3750178925825161,0.5020239487760254,-0.7198531427358152,-0.5319348725964107,cotton
27,0.4466381673650855,0.6130447332384493,0.2762451747862839,0.011587198083735673,0.32871356394462786,-0.7146876100394937,0.7641993862747597,jute
28,-0.035508212625345814,0.6130447332384493,1.9019731416012717,-1.8684447817677676,-1.8471961148835698,2.7696287470836607,-0.7255331336663536,chickpea
29,-0.705155962612056,0.6130447332384493,-0.8235119792356196,0.5118045221431555,0.9191160896092596,0.03648397236617133,-0.8692425299236083,mungbean
30,0.5537818073629591,-0.17679341224297818,0.22842964635054896,0.1168983708690633,0.5427589674859652,0.6293767379644233,1.0489373790443988,jute
31,1.3037872873480745,0.756651668780527,-1.1104051498500294,-0.35241042811356676,0.4090030567930482,1.1168385798013092,-0.5963069486316598,cotton
32,0.5002099873640223,-0.823024622182328,-0.05846352426386066,0.3930890449507814,0.6339669799357466,-0.6809411522398562,1.1591262476744715,rice
33,-1.3480178025992977,-1.0384350254954446,-0.44098775174974014,1.1268785842532325,-0.6312333528502275,-0.29318255824981226,-0.37027626926977536,mango
34,-0.9462291526072717,-1.7564697032058332,-0.3931722233140052,1.8000591155692125,-0.711582768818179,-2.429249339922916,-0.38413316096673483,mango
35,1.196643647350201,-0.3922038155560948,-1.0147740929785594,-0.22064165426794782,0.7588060453052778,-0.1853762019347083,-0.5304844215855984,cotton
36,-0.5176545926157772,-1.6846662354347943,-0.34535669487827025,1.9743721340751303,-0.4633140240100441,-2.4269181082766003,-0.26828190893658976,mango
37,1.1698577373507326,0.11042045884117728,-0.8235119792356196,-0.12621431209498352,0.7678653927277602,-0.532539006735362,-0.40039063047075263,cotton
38,0.741283177359238,-0.6076142188692114,0.22842964635054896,0.21803252436787485,0.2294319579467038,-0.30627652663536375,1.1371588252548994,jute
39,2.187722317330532,-0.6794176866402503,-1.1104051498500294,-0.25557488609263723,0.41327449125126603,-0.8261534282420642,-0.6963440070505418,cotton
40,0.8752127273565801,-0.46400728332713365,-0.05846352426386066,-0.17541021459493422,0.7030536917023933,-0.685450181624358,1.1242224708620157,jute
41,-1.3480178025992977,-0.7512211544112891,-0.2497256380068004,0.675948984847164,-0.4144752792523558,-0.6910245350477756,-0.28646345467094,mango
42,0.6073536273618959,-0.5358107510981726,0.32406070322201885,0.12730913230623758,0.6063493073045115,-0.31175235322155015,0.8604097185266507,jute
43,0.8752127273565801,-0.8948280899533668,-0.010647995828125725,-0.07783932277615818,0.5969903007580254,-0.6832766797722506,0.9969289455838488,rice
